image,vehicle_count,traffic
test/images\35 (87).jpg,0,Light
test/images\35 (88).jpg,0,Light
test/images\35 (89).jpg,1,Light
test/images\35 (9).jpg,2,Light
test/images\35 (90).jpg,2,Light
test/images\35 (91).jpg,3,Light
test/images\35 (92).jpg,3,Light
test/images\35 (93).jpg,5,Light
test/images\35 (94).jpg,4,Light
test/images\35 (95).jpg,5,Light
test/images\35 (96).jpg,3,Light
test/images\35 (97).jpg,6,Light
test/images\35 (98).jpg,7,Light
test/images\35 (99).jpg,9,Moderate
test/images\36 (1).jpg,1,Light
test/images\36 (10).jpg,1,Light
test/images\36 (11).jpg,2,Light
test/images\36 (12).jpg,0,Light
test/images\36 (13).jpg,5,Light
test/images\36 (14).jpg,1,Light
test/images\36 (15).jpg,3,Light
test/images\36 (16).jpg,0,Light
test/images\36 (2).jpg,2,Light
test/images\36 (3).jpg,2,Light
test/images\36 (4).jpg,3,Light
test/images\36 (5).jpg,3,Light
test/images\36 (6).jpg,1,Light
test/images\36 (7).jpg,1,Light
test/images\36 (8).jpg,2,Light
test/images\36 (9).jpg,4,Light
test/images\37 (1).jpg,6,Light
test/images\37 (10).jpg,11,Moderate
test/images\37 (11).jpg,12,Moderate
test/images\37 (12).jpg,0,Light
test/images\37 (13).jpg,0,Light
test/images\37 (14).jpg,0,Light
test/images\37 (15).jpg,0,Light
test/images\37 (16).jpg,0,Light
test/images\37 (17).jpg,0,Light
test/images\37 (18).jpg,0,Light
test/images\37 (19).jpg,0,Light
test/images\37 (2).jpg,8,Moderate
test/images\37 (20).jpg,0,Light
test/images\37 (21).jpg,0,Light
test/images\37 (22).jpg,0,Light
test/images\37 (23).jpg,7,Light
test/images\37 (24).jpg,8,Moderate
test/images\37 (25).jpg,7,Light
test/images\37 (26).jpg,2,Light
test/images\37 (27).jpg,0,Light
test/images\37 (28).jpg,0,Light
test/images\37 (29).jpg,0,Light
test/images\37 (3).jpg,8,Moderate
test/images\37 (30).jpg,0,Light
test/images\37 (31).jpg,0,Light
test/images\37 (32).jpg,0,Light
test/images\37 (33).jpg,9,Moderate
test/images\37 (34).jpg,0,Light
test/images\37 (35).jpg,1,Light
test/images\37 (36).jpg,10,Moderate
test/images\37 (37).jpg,7,Light
test/images\37 (4).jpg,3,Light
test/images\37 (5).jpg,2,Light
test/images\37 (6).jpg,0,Light
test/images\37 (7).jpg,0,Light
test/images\37 (8).jpg,4,Light
test/images\37 (9).jpg,5,Light
test/images\38 (1).jpg,2,Light
test/images\38 (2).jpg,0,Light
test/images\38 (3).jpg,0,Light
test/images\38 (4).jpg,0,Light
test/images\38 (5).jpg,1,Light
test/images\38 (6).jpg,1,Light
test/images\39 (10).jpg,1,Light
test/images\39 (11).jpg,2,Light
test/images\39 (12).jpg,3,Light
test/images\39 (13).jpg,9,Moderate
test/images\39 (14).jpg,7,Light
test/images\39 (15).jpg,7,Light
test/images\39 (16).jpg,7,Light
test/images\39 (17).jpg,14,Moderate
test/images\39 (18).jpg,10,Moderate
test/images\39 (19).jpg,3,Light
test/images\39 (2).jpg,0,Light
test/images\39 (20).jpg,0,Light
test/images\39 (21).jpg,0,Light
test/images\39 (22).jpg,0,Light
test/images\39 (23).jpg,6,Light
test/images\39 (24).jpg,13,Moderate
test/images\39 (25).jpg,8,Moderate
test/images\39 (26).jpg,4,Light
test/images\39 (27).jpg,0,Light
test/images\39 (28).jpg,1,Light
test/images\39 (29).jpg,1,Light
test/images\39 (3).jpg,10,Moderate
test/images\39 (30).jpg,0,Light
test/images\39 (31).jpg,0,Light
test/images\39 (32).jpg,1,Light
test/images\39 (33).jpg,1,Light
test/images\39 (34).jpg,9,Moderate
test/images\39 (35).jpg,0,Light
test/images\39 (36).jpg,4,Light
test/images\39 (37).jpg,13,Moderate
test/images\39 (38).jpg,4,Light
test/images\39 (4).jpg,2,Light
test/images\39 (5).jpg,1,Light
test/images\39 (6).jpg,3,Light
test/images\39 (7).jpg,1,Light
test/images\39 (8).jpg,2,Light
test/images\39 (9).jpg,3,Light
test/images\40 (1).jpg,8,Moderate
test/images\40 (10).jpg,7,Light
test/images\40 (11).jpg,4,Light
test/images\40 (12).jpg,5,Light
test/images\40 (13).jpg,8,Moderate
test/images\40 (14).jpg,6,Light
test/images\40 (15).jpg,12,Moderate
test/images\40 (16).jpg,12,Moderate
test/images\40 (17).jpg,10,Moderate
test/images\40 (18).jpg,10,Moderate
test/images\40 (19).jpg,9,Moderate
test/images\40 (2).jpg,2,Light
test/images\40 (20).jpg,6,Light
test/images\40 (21).jpg,4,Light
test/images\40 (22).jpg,1,Light
test/images\40 (23).jpg,2,Light
test/images\40 (24).jpg,11,Moderate
test/images\40 (25).jpg,10,Moderate
test/images\40 (26).jpg,4,Light
test/images\40 (27).jpg,6,Light
test/images\40 (28).jpg,3,Light
test/images\40 (29).jpg,26,Heavy
test/images\40 (3).jpg,0,Light
test/images\40 (30).jpg,27,Heavy
test/images\40 (4).jpg,10,Moderate
test/images\40 (5).jpg,11,Moderate
test/images\40 (6).jpg,4,Light
test/images\40 (7).jpg,0,Light
test/images\40 (700).jpg,0,Light
test/images\40 (701).jpg,0,Light
test/images\40 (702).jpg,0,Light
test/images\40 (703).jpg,0,Light
test/images\40 (704).jpg,4,Light
test/images\40 (705).jpg,2,Light
test/images\40 (706).jpg,7,Light
test/images\40 (707).jpg,6,Light
test/images\40 (708).jpg,4,Light
test/images\40 (709).jpg,4,Light
test/images\40 (710).jpg,6,Light
test/images\40 (711).jpg,3,Light
test/images\40 (712).jpg,3,Light
test/images\40 (713).jpg,2,Light
test/images\40 (714).jpg,1,Light
test/images\40 (715).jpg,1,Light
test/images\40 (716).jpg,1,Light
test/images\40 (717).jpg,3,Light
test/images\40 (718).jpg,2,Light
test/images\40 (719).jpg,2,Light
test/images\40 (720).jpg,0,Light
test/images\40 (721).jpg,2,Light
test/images\40 (722).jpg,3,Light
test/images\40 (723).jpg,4,Light
test/images\40 (724).jpg,3,Light
test/images\40 (725).jpg,7,Light
test/images\40 (726).jpg,7,Light
test/images\40 (727).jpg,6,Light
test/images\40 (728).jpg,0,Light
test/images\40 (729).jpg,1,Light
test/images\40 (730).jpg,0,Light
test/images\40 (8).jpg,0,Light
test/images\40 (9).jpg,8,Moderate
test/images\aguanambi-1000_png_jpg.rf.7179a0df58ad6448028bc5bc21dca41e.jpg,1,Light
test/images\aguanambi-1095_png_jpg.rf.4d9f0370f1c09fb2a1d1666b155911e3.jpg,5,Light
test/images\aguanambi-1100_png_jpg.rf.8b7574e1c4f3fd7b654c2a693404fd2d.jpg,1,Light
test/images\aguanambi-1240_png_jpg.rf.7e110b54d205ef0537ddc5dec81a79c2.jpg,5,Light
test/images\aguanambi-1540_png_jpg.rf.b8ea6dd9130d82a3b6163bc3aaa823d3.jpg,2,Light
test/images\aguanambi-1680_png_jpg.rf.fede1a51e422cc8fd628a4846615f65f.jpg,5,Light
test/images\aguanambi-2105_png_jpg.rf.913b43f78d50d1ac51dcf3e43cc7da2b.jpg,6,Light
test/images\aguanambi-2125_png_jpg.rf.7ded3baa4a5760fe91f32e3dc0946b61.jpg,1,Light
test/images\aguanambi-2250_png_jpg.rf.03ef2afb1ddf6d6fb42c62429ebbcea1.jpg,5,Light
test/images\aguanambi-2420_png_jpg.rf.12949ad5e139564e761cd26f2cd07f3c.jpg,3,Light
test/images\aguanambi-2555_png_jpg.rf.e8fe552acc205329ac459d1087eb0637.jpg,5,Light
test/images\aguanambi-2670_png_jpg.rf.1287a75cc98666be54dfa494d7b2bfe8.jpg,6,Light
test/images\aguanambi-2670_png_jpg.rf.60530a426ae98c3e8e6ffcad678cfdae.jpg,1,Light
test/images\aguanambi-2680_png_jpg.rf.305f12470094eb2510b876de1b5f8eb4.jpg,1,Light
test/images\aguanambi-2995_png_jpg.rf.2fa2f60b9d1c1250287a03624c83817b.jpg,2,Light
test/images\aguanambi-3125_png_jpg.rf.c928762f63b976739588cd27f57fcede.jpg,4,Light
test/images\aguanambi-3275_png_jpg.rf.77be8ec5a4c83e355c850ea89764c192.jpg,5,Light
test/images\aguanambi-3390_png_jpg.rf.e162de23d695e4152f1d15c07646418e.jpg,4,Light
test/images\aguanambi-3415_png_jpg.rf.27d07c6cc10c50b17db86bb3cf862508.jpg,2,Light
test/images\aguanambi-3535_png_jpg.rf.6e0b3ad91b2b02914b2d96894b05d7ca.jpg,7,Light
test/images\aguanambi-3565_png_jpg.rf.a8e3ff61869acbaab7d4554782ef6c0b.jpg,6,Light
test/images\aguanambi-3820_png_jpg.rf.6e751af22bf6357373f1e31a064b0a9f.jpg,8,Moderate
test/images\aguanambi-3840_png_jpg.rf.e81264f835d8c15a3d578aa0554a9975.jpg,1,Light
test/images\aguanambi-3860_png_jpg.rf.ca4146458524106c60359a59d42080b4.jpg,3,Light
test/images\aguanambi-4120_png_jpg.rf.d4fd0b97f992f9de887c70a97dad5d8f.jpg,8,Moderate
test/images\aguanambi-4130_png_jpg.rf.4a11f5840001e2dafed224d41a79b33c.jpg,6,Light
test/images\aguanambi-4150_png_jpg.rf.0c2a8b2a9966fead3a0fc8f4d560719f.jpg,1,Light
test/images\aguanambi-4255_png_jpg.rf.1aaeafcaa45d001401fd35bb2c7788ea.jpg,2,Light
test/images\aguanambi-4400_png_jpg.rf.71193dbc426e26320a25cfb67e7e5233.jpg,4,Light
test/images\aguanambi-4420_png_jpg.rf.426b3003764408929230fab15285af66.jpg,8,Moderate
test/images\aguanambi-4540_png_jpg.rf.0a1d526d5508f4c7fe815c356babea4d.jpg,2,Light
test/images\aguanambi-4570_png_jpg.rf.da57386c53c9e7b758754e132e54a41d.jpg,2,Light
test/images\aguanambi-4725_png_jpg.rf.4f13138d101d94e78ca94dd53bb4779b.jpg,1,Light
test/images\aguanambi-4850_png_jpg.rf.465a57fdb61c7b46531176ad00381431.jpg,8,Moderate
test/images\aguanambi-4855_png_jpg.rf.f176d5307d277d914f010da8afaeb1c8.jpg,7,Light
test/images\aguanambi-4980_png_jpg.rf.12a1415ecb01eb7dc9e3045f0ff5a669.jpg,7,Light
test/images\aguanambi-5145_png_jpg.rf.3f1acd9087fddc94ce2b2c298cb60040.jpg,7,Light
test/images\aguanambi-5160_png_jpg.rf.a31f40322368dfb1379bd3534859ae68.jpg,3,Light
test/images\aguanambi-5280_png_jpg.rf.ef5cf76f24a11e3776a71203138f540d.jpg,9,Moderate
test/images\aguanambi-5305_png_jpg.rf.b2f788568b4c710f18a1c297d9e2c086.jpg,4,Light
test/images\aguanambi-5425_png_jpg.rf.14d5886ee52334426d7f89d58c2de516.jpg,2,Light
test/images\ant_sales-10005_png_jpg.rf.7825d1d05d59748c0f60f3de68a936bb.jpg,0,Light
test/images\ant_sales-10015_png_jpg.rf.abb1bccc351dd4e0ee5a7ee0f41bcae8.jpg,0,Light
test/images\ant_sales-10050_png_jpg.rf.2d145f0661410125bf58d203630d6fa3.jpg,0,Light
test/images\ant_sales-10055_png_jpg.rf.75991e9ec51b134e7d1296d7775e8e0f.jpg,1,Light
test/images\ant_sales-10110_png_jpg.rf.a5602c76417d103234fc3a3af6a005c8.jpg,0,Light
test/images\ant_sales-10155_png_jpg.rf.cd933d18c41046baa122d9fb6e768179.jpg,1,Light
test/images\ant_sales-10270_png_jpg.rf.b23a8859382f6e08ec767fe5934ce5e4.jpg,1,Light
test/images\ant_sales-10370_png_jpg.rf.0480ed5a0843bb80f842274c85b96ce4.jpg,4,Light
test/images\ant_sales-10375_png_jpg.rf.558a5baa30854f83b5c03dd0b22a24d3.jpg,3,Light
test/images\ant_sales-10395_png_jpg.rf.4dc62bdef45bf6d71c7fe52a00e189da.jpg,1,Light
test/images\ant_sales-10415_png_jpg.rf.ad5eb833b88c0f3e302c20f1f6fc32fb.jpg,2,Light
test/images\ant_sales-10435_png_jpg.rf.b30c89929859a5d03cc961f5b345390c.jpg,1,Light
test/images\ant_sales-10440_png_jpg.rf.ca83fe6066595a1f3ff80757a908d189.jpg,1,Light
test/images\ant_sales-1045_png_jpg.rf.a4819b54dede09cef62664156b2e767b.jpg,0,Light
test/images\ant_sales-10495_png_jpg.rf.126cf8442bcbe8880c7c10958c36f8da.jpg,3,Light
test/images\ant_sales-10505_png_jpg.rf.fdecaeab0dfbdb686fd11aefc7ab74e7.jpg,2,Light
test/images\ant_sales-1055_png_jpg.rf.3fc8ea777b5ce1ca691ed0ba918e235f.jpg,0,Light
test/images\ant_sales-10565_png_jpg.rf.d6b0384f52f30c7b07536cd36def88e4.jpg,1,Light
test/images\ant_sales-10580_png_jpg.rf.bc97a488d81f01f82e0d25b6cf1dc930.jpg,2,Light
test/images\ant_sales-10710_png_jpg.rf.acb2b8b2da38205c313e954d051285ae.jpg,2,Light
test/images\ant_sales-1085_png_jpg.rf.2140c135f44f45d103ff6c371a62d35e.jpg,0,Light
test/images\ant_sales-10965_png_jpg.rf.bc89fbd399c8f3239dc7735f9bbca90c.jpg,2,Light
test/images\ant_sales-10975_png_jpg.rf.f39f7653f6f687c8dcf712fa83144b94.jpg,1,Light
test/images\ant_sales-11010_png_jpg.rf.2a7bef22e0fe04d1d315ea4d595df1c2.jpg,1,Light
test/images\ant_sales-11030_png_jpg.rf.5abd8287f8cc969e0644f73cf40142d5.jpg,1,Light
test/images\ant_sales-11110_png_jpg.rf.e5383fd1bacdd9c0807cb8183d569a5a.jpg,4,Light
test/images\ant_sales-11125_png_jpg.rf.a631308f89c8f95f7eacece088b8cb15.jpg,2,Light
test/images\ant_sales-11145_png_jpg.rf.5ee060069cb237e7306aa67b00380dfa.jpg,2,Light
test/images\ant_sales-11175_png_jpg.rf.d6e62ee96c0a51a6cb2ccf44d7f7b1fb.jpg,4,Light
test/images\ant_sales-11185_png_jpg.rf.b6d79b3c7bdcf7221dbb59bc7c92f2b8.jpg,2,Light
test/images\ant_sales-11250_png_jpg.rf.273c60c64c593c73f27252114dc4a19e.jpg,5,Light
test/images\ant_sales-11315_png_jpg.rf.9899fb650dd98575df30a99882b908b1.jpg,0,Light
test/images\ant_sales-11410_png_jpg.rf.9b840a5494e2a57a135b6eaf17df1b87.jpg,0,Light
test/images\ant_sales-11425_png_jpg.rf.88e604c56441dff191cf3e94c1e1f778.jpg,2,Light
test/images\ant_sales-11460_png_jpg.rf.e3569c9ca4f55ad39bdb9f18ae48240f.jpg,0,Light
test/images\ant_sales-11530_png_jpg.rf.e449371b937082607fbbeb4ec09726c2.jpg,2,Light
test/images\ant_sales-11580_png_jpg.rf.f64b09fd14e67b556e202cb8efa5a664.jpg,2,Light
test/images\ant_sales-11615_png_jpg.rf.7eecf3a0f1731a6d4fb499156cac1507.jpg,0,Light
test/images\ant_sales-11715_png_jpg.rf.9024275e84059155c1915d56b3d1083d.jpg,4,Light
test/images\ant_sales-11740_png_jpg.rf.4d7c76301215a7b5e8946757a22f6696.jpg,3,Light
test/images\ant_sales-11820_png_jpg.rf.c1068ad225002e04e2a776cf31ce3fad.jpg,2,Light
test/images\ant_sales-11855_png_jpg.rf.559a0a288ea195ba25ccd6b66a54ad09.jpg,1,Light
test/images\ant_sales-11865_png_jpg.rf.9ac57aeec10378242d7b71ec470732a1.jpg,2,Light
test/images\ant_sales-11980_png_jpg.rf.0f28b76ba33f69d4fedae3e71f39d37f.jpg,2,Light
test/images\ant_sales-11985_png_jpg.rf.770e7ae0c76d7e946a3b00e086f74a00.jpg,0,Light
test/images\ant_sales-1200_png_jpg.rf.51f0c083d921102dbbf4c46ea7e65a81.jpg,1,Light
test/images\ant_sales-12105_png_jpg.rf.ca746f20cdb24209cc407a88d42eb912.jpg,1,Light
test/images\ant_sales-12120_png_jpg.rf.3a951040438d33746bfafa0721a88e28.jpg,1,Light
test/images\ant_sales-12140_png_jpg.rf.2e4a2424acb5752b124999b669766e94.jpg,3,Light
test/images\ant_sales-12160_png_jpg.rf.76670361f96a8c1e973633b8df726a5f.jpg,2,Light
test/images\ant_sales-12175_png_jpg.rf.1505671073fd77dd41176871648069b3.jpg,1,Light
test/images\ant_sales-12180_png_jpg.rf.54b493e11169f01e34bb18f8aa01b088.jpg,1,Light
test/images\ant_sales-12185_png_jpg.rf.bb2d3dfac9d8c571f84ad92229d0adfd.jpg,2,Light
test/images\ant_sales-1815_png_jpg.rf.577f759aabc16ee8dee6a38e526ef9a1.jpg,0,Light
test/images\ant_sales-1815_png_jpg.rf.7743f5a03372d4c0928f0c6f23b0546b.jpg,0,Light
test/images\ant_sales-1830_png_jpg.rf.7c8ebaca6675cfaeac73371ffdddb743.jpg,0,Light
test/images\ant_sales-1840_png_jpg.rf.fa532123d73379d06cf136371e5f2a70.jpg,1,Light
test/images\ant_sales-1845_png_jpg.rf.7491020bdbef3f47e8b56c997c169069.jpg,1,Light
test/images\ant_sales-1985_png_jpg.rf.be0e128eed647f3ad17bf908db8455f4.jpg,0,Light
test/images\ant_sales-2185_png_jpg.rf.ef9570c136e91a3119c09d600c86a4a3.jpg,3,Light
test/images\ant_sales-2340_png_jpg.rf.731a023f1d84ff655f524db3e9a19eeb.jpg,0,Light
test/images\ant_sales-2355_png_jpg.rf.c0852ed0459970f3609fd92fa941f23d.jpg,0,Light
test/images\ant_sales-2455_png_jpg.rf.13e90616bcd9fc3a4966daf780c83da5.jpg,2,Light
test/images\ant_sales-2490_png_jpg.rf.dde58bf8a1f218286fa1f64b78e7bf1f.jpg,1,Light
test/images\ant_sales-2565_png_jpg.rf.c91afd144300c0fd4405f64a82dd80d6.jpg,1,Light
test/images\ant_sales-2580_png_jpg.rf.48a22f40df0ad885e0766c0d62b16d3d.jpg,1,Light
test/images\ant_sales-2615_png_jpg.rf.0ceaf2af2a89d4080000f35af44d1b03.jpg,0,Light
test/images\duque_de_caxias-1035_png_jpg.rf.313fa2718fd690c3fc1c7df404e37dda.jpg,1,Light
test/images\duque_de_caxias-1135_png_jpg.rf.1e7c8c12e0a8117c001d65296bfa56e5.jpg,2,Light
test/images\duque_de_caxias-1140_png_jpg.rf.548bee19233d1dc5b1d099ce20ac6487.jpg,3,Light
test/images\duque_de_caxias-115_png_jpg.rf.275fbdccb6a6ca848ac3cf3ae771946e.jpg,4,Light
test/images\duque_de_caxias-120_png_jpg.rf.537f1ac0f38167cebebe233913726611.jpg,1,Light
test/images\duque_de_caxias-1285_png_jpg.rf.837bcc5605e9f4a60a6ce1bf9193747e.jpg,1,Light
test/images\duque_de_caxias-1300_png_jpg.rf.bedb30f8d1e8eab461acf70aa4cf9907.jpg,1,Light
test/images\duque_de_caxias-1320_png_jpg.rf.737f18e9181c0c7b771a5a7e3eeea929.jpg,4,Light
test/images\duque_de_caxias-1320_png_jpg.rf.7ee4622d9617fd8ad21028aa7f63c582.jpg,3,Light
test/images\duque_de_caxias-1325_png_jpg.rf.d077c5346d7b9d2b248a589b83978aaf.jpg,2,Light
test/images\duque_de_caxias-1410_png_jpg.rf.3c0bc3cdc8804d07543eee7eecc0b8b5.jpg,0,Light
test/images\duque_de_caxias-1460_png_jpg.rf.6f3adf09f585ad269e88f737da6f9192.jpg,5,Light
test/images\duque_de_caxias-1480_png_jpg.rf.c7749490281879e2c8b39fd6d2f0101e.jpg,6,Light
test/images\duque_de_caxias-1555_png_jpg.rf.9ae644ab3412e8169895f8bcc6a9067b.jpg,0,Light
test/images\duque_de_caxias-1585_png_jpg.rf.bc739a14475d595292a45b72bc970f27.jpg,3,Light
test/images\duque_de_caxias-15_png_jpg.rf.f17f4bfd0b95c95ea830b43031ddd5df.jpg,3,Light
test/images\duque_de_caxias-1605_png_jpg.rf.9ff453450e848625deb012bce5172451.jpg,5,Light
test/images\duque_de_caxias-1610_png_jpg.rf.6a2d1ed46436d18cfd9cfc59dd11b02a.jpg,5,Light
test/images\duque_de_caxias-1715_png_jpg.rf.45822792f4f3c060da69def4f8e90f8b.jpg,3,Light
test/images\duque_de_caxias-1755_png_jpg.rf.4baca34696f1d0904200d0c58e2344af.jpg,0,Light
test/images\duque_de_caxias-1870_png_jpg.rf.a5109b9808962afca755b1aeafe17613.jpg,2,Light
test/images\duque_de_caxias-1880_png_jpg.rf.f341c902790abfe90d3173e36c52408c.jpg,1,Light
test/images\duque_de_caxias-1910_png_jpg.rf.13b8cbe1338d78ba5b13767a834c441c.jpg,1,Light
test/images\duque_de_caxias-2020_png_jpg.rf.896528d687c0431a5ba15421ed1d6452.jpg,1,Light
test/images\duque_de_caxias-2040_png_jpg.rf.f4897be05a717ba74b5a8728ca1f4591.jpg,1,Light
test/images\duque_de_caxias-2180_png_jpg.rf.98cec5b97edb21562b08cb0f7754bb9c.jpg,2,Light
test/images\duque_de_caxias-2205_png_jpg.rf.acf7f960765a466230ae224f259fccfd.jpg,1,Light
test/images\duque_de_caxias-2300_png_jpg.rf.f4138ffc186611f0075c32d24129f7de.jpg,5,Light
test/images\duque_de_caxias-2325_png_jpg.rf.55c9fd8d13614e9acc273d62fca6a991.jpg,2,Light
test/images\duque_de_caxias-2335_png_jpg.rf.fa235c9b4bca87050d4a3a4c93585df4.jpg,2,Light
test/images\duque_de_caxias-2445_png_jpg.rf.a5b342ba9374a1f4b81fdc8bfb373602.jpg,1,Light
test/images\duque_de_caxias-2455_png_jpg.rf.9c781508aa471f79d9571df5df404b19.jpg,2,Light
test/images\duque_de_caxias-2610_png_jpg.rf.bd729eb3e7cd3cc6c069a9e66e838504.jpg,2,Light
test/images\duque_de_caxias-2615_png_jpg.rf.849d17c3fd8df1642cab39074aec90ab.jpg,1,Light
test/images\duque_de_caxias-2630_png_jpg.rf.79564bce05f3be8799a632e56cf1be41.jpg,2,Light
test/images\duque_de_caxias-2760_png_jpg.rf.0a91eb87ee2021d9ab7a8c995e77e4e6.jpg,0,Light
test/images\duque_de_caxias-405_png_jpg.rf.cdb0860def4d0b3a15ecc51682271f22.jpg,6,Light
test/images\duque_de_caxias-45_png_jpg.rf.997aa3902d2810cec0ed0da3b6fdb4e0.jpg,2,Light
test/images\duque_de_caxias-555_png_jpg.rf.43cdcffa729c48465570809ffffa3af8.jpg,1,Light
test/images\duque_de_caxias-620_png_jpg.rf.3c794894a576d0d6355379613c2dadc5.jpg,0,Light
test/images\duque_de_caxias-695_png_jpg.rf.848ef761062610a83c80e17d7ec549fd.jpg,5,Light
test/images\duque_de_caxias-750_png_jpg.rf.1ecfffea74b809e9d3a86ac4d9eb562c.jpg,1,Light
test/images\duque_de_caxias-760_png_jpg.rf.87a86a72f6e8c3d07f4aea59e5ccfe30.jpg,0,Light
test/images\duque_de_caxias-900_png_jpg.rf.4e6ca105e001b7af18209503f66e7a7f.jpg,2,Light
test/images\duque_de_caxias-995_png_jpg.rf.8eb6ae806d383a68998e792fa8941d34.jpg,2,Light
test/images\image01_png_jpg.rf.439f3323af6b81619c993de762d69825.jpg,0,Light
test/images\image07_png_jpg.rf.337fd5d7f0c03747972168aeb8f286a9.jpg,4,Light
test/images\image08_png_jpg.rf.3fa58230a35fb3e0d9abb94959090942.jpg,1,Light
test/images\image11_png_jpg.rf.fc3552ed0b2472b3cf27532253bcb974.jpg,3,Light
test/images\image19_png_jpg.rf.198d9940a9c989685302cc7ef957f20f.jpg,4,Light
